mode,#e,M,gates,gate_spec,coupling
transition,2,10,"[[(5, 13)], [(13, 17), (5, 6)], [(6, 7), (13, 14), (4, 5)], [(13, 17), (6, 9)], [(13, 14), (6, 7), (9, 16)], [(5, 13), (14, 15)], [(5, 6)], [(6, 9)], [(9, 15)], [(9, 16)], [(15, 16)]]","[[' ZZ'], [' ZZ', ' ZZ'], [' ZZ', ' ZZ', ' swap ZZ'], [' swap', ' ZZ'], [' ZZ', ' swap', ' swap'], [' ZZ', ' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ']]","[[5, 13], [9, 16]]"
normal,2,10,"[[(5, 13)], [(13, 17), (5, 6)], [(13, 14), (6, 7), (4, 5)], [(13, 17), (6, 9)], [(13, 14), (6, 7), (9, 16)], [(5, 13), (14, 15)], [(5, 6)], [(6, 9)], [(9, 15)], [(9, 16)], [(15, 16)]]","[[' ZZ'], [' ZZ', ' ZZ'], [' ZZ', ' ZZ', ' ZZ swap'], [' swap', ' ZZ'], [' ZZ', ' swap', ' swap'], [' ZZ', ' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ']]","[[5, 13], [9, 16]]"
transition,1,10,"[[(11, 12)], [(10, 11), (4, 12)], [(0, 4), (8, 11), (12, 13)], [(10, 11), (4, 5)], [(8, 11), (0, 4)], [(11, 12), (2, 8)], [(4, 12)], [(3, 4)], [(2, 3), (4, 5)], [(3, 4)], [(2, 3)], [(3, 4)]]","[[' ZZ'], [' ZZ', ' ZZ'], [' ZZ', ' ZZ', ' ZZ swap'], [' swap', ' ZZ'], [' ZZ', ' swap'], [' ZZ', ' ZZ'], [' ZZ'], [' ZZ'], [' ZZ', ' swap'], [' ZZ'], [' swap'], [' ZZ']]","[[4, 12]]"
normal,1,10,"[[(11, 12)], [(4, 12), (10, 11)], [(8, 11), (12, 13), (4, 5)], [(10, 11)], [(8, 11)], [(11, 12), (2, 8)], [(4, 12)], [(3, 4)], [(0, 4), (2, 3)], [(4, 5)], [(3, 4)], [(2, 3)]]","[[' ZZ'], [' ZZ', ' ZZ'], [' ZZ', ' swap ZZ', ' swap ZZ'], [' swap'], [' ZZ'], [' ZZ', ' ZZ'], [' ZZ'], [' ZZ'], [' swap', ' ZZ'], [' ZZ'], [' swap ZZ'], [' ZZ']]","[[4, 12]]"
transition,0,10,"[[(2, 3)], [(1, 2), (3, 4)], [(4, 5), (2, 8)], [(1, 2), (3, 4), (5, 6)], [(2, 8), (6, 9)], [(2, 3), (6, 7)], [(3, 4), (2, 8)], [(4, 5), (2, 3)], [(0, 4), (5, 6)], [(3, 4)], [(4, 5)], [(5, 6)], [(6, 9)], [(5, 6)], [(6, 9)]]","[[' ZZ'], [' ZZ', ' swap'], [' ZZ', ' ZZ'], [' swap', ' ZZ', ' ZZ swap'], [' ZZ', ' ZZ'], [' ZZ', ' swap'], [' swap', ' swap'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ']]",[]
normal,0,10,"[[(8, 11)], [(10, 11), (2, 8)], [(1, 2), (11, 12)], [(2, 3), (10, 11)], [(3, 4), (2, 8)], [(0, 4), (8, 11)], [(2, 8), (10, 11), (4, 5)], [(2, 3), (8, 11)], [(1, 2), (3, 4)], [(2, 8)], [(2, 3)], [(3, 4)], [(0, 4)], [(3, 4)], [(0, 4)]]","[[' ZZ'], [' ZZ', ' ZZ'], [' ZZ', ' ZZ swap'], [' swap', ' ZZ'], [' swap', ' ZZ'], [' ZZ', ' swap'], [' swap', ' swap', ' swap'], [' ZZ', ' ZZ'], [' swap', ' swap'], [' ZZ'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ']]",[]
transition,6,10,"[[(5, 6)], [(5, 13), (6, 9)], [(13, 14), (5, 15)], [(0, 5), (3, 13)], [(5, 6), (13, 17)], [(5, 9)], [(9, 15), (4, 5)], [(14, 15)], [(13, 14)], [(4, 13)], [(3, 13)], [(3, 4)]]","[[' ZZ'], [' ZZ', ' ZZ'], [' ZZ', ' ZZ'], [' swap', ' ZZ'], [' ZZ', ' swap'], [' ZZ'], [' ZZ', ' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ']]","[[3, 13], [4, 13], [5, 13], [5, 15], [5, 9], [0, 5]]"
normal,6,10,"[[(13, 14)], [(3, 13), (14, 15)], [(4, 13), (5, 15)], [(13, 17), (3, 4), (9, 15)], [(13, 14), (0, 4)], [(3, 13)], [(5, 13)], [(5, 6)], [(0, 5)], [(5, 6)], [(6, 9)], [(5, 9)]]","[[' ZZ'], [' ZZ', ' ZZ'], [' ZZ', ' ZZ'], [' swap', ' ZZ', ' ZZ'], [' ZZ', ' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ']]","[[3, 13], [4, 13], [5, 13], [5, 15], [5, 9], [0, 5]]"
transition,7,10,"[[(3, 4)], [(2, 3), (4, 14)], [(5, 14), (3, 12), (0, 4)], [(2, 3), (14, 17)], [(3, 12), (14, 15)], [(0, 3), (12, 13)], [(0, 5)], [(5, 14)], [(13, 14)], [(14, 17)], [(13, 17)]]","[[' ZZ'], [' ZZ', ' ZZ'], [' ZZ', ' ZZ', ' ZZ'], [' swap', ' ZZ'], [' ZZ', ' swap'], [' ZZ', ' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ']]","[[3, 12], [4, 12], [4, 14], [5, 14], [0, 3], [0, 5], [14, 17]]"
normal,7,10,"[[(3, 4)], [(2, 3), (4, 14)], [(3, 12), (5, 14), (0, 4)], [(2, 3), (14, 17)], [(3, 12), (14, 15)], [(0, 3), (12, 13)], [(0, 5)], [(5, 14)], [(13, 14)], [(14, 17)], [(13, 17)]]","[[' ZZ'], [' ZZ', ' ZZ'], [' ZZ', ' ZZ', ' ZZ'], [' swap', ' ZZ'], [' ZZ', ' swap'], [' ZZ', ' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ']]","[[3, 12], [4, 12], [4, 14], [5, 14], [0, 3], [0, 5], [14, 17]]"
