compiler,#e,M,#gates,gate_spec,coupling
sabre_lookahead,4,10,"[[(6, 7), (3, 8), (1, 2)], [(5, 6)], [(4, 5)], [(3, 4)], [(2, 3)], [(3, 4), (1, 2)], [(0, 4), (3, 8)], [(4, 5)], [(0, 4), (5, 6)], [(4, 5), (6, 7)], [(6, 9), (0, 4)], [(5, 6)], [(4, 5)], [(3, 4), (5, 6)], [(2, 3), (4, 5)], [(5, 6), (2, 8)], [(3, 8), (6, 7)], [(3, 4)], [(4, 5)], [(5, 6)], [(6, 7)]]","[[' swap', ' ZZ', ' swap'], [' swap'], [' swap'], [' ZZ'], [' swap'], [' swap', ' ZZ swap'], [' ZZ', ' swap'], [' swap'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' ZZ swap', ' ZZ'], [' swap'], [' swap'], [' ZZ', ' swap'], [' ZZ', ' ZZ'], [' ZZ', ' ZZ'], [' swap', ' swap'], [' swap'], [' swap'], [' ZZ'], [' ZZ']]","[[3, 8], [4, 13], [4, 14], [5, 14]]"
sabre_decay,4,10,"[[(3, 8), (0, 4), (1, 2), (6, 7)], [(3, 4)], [(4, 5), (2, 3)], [(0, 4), (5, 6)], [(3, 4), (6, 7)], [(4, 5)], [(3, 4)], [(2, 3), (0, 4)], [(3, 4), (1, 2)], [(4, 5), (3, 8)], [(5, 6)], [(6, 9)], [(5, 6)], [(4, 5)], [(3, 4)], [(4, 5), (2, 3)], [(0, 4)], [(4, 5)], [(3, 4)], [(4, 5)], [(5, 6), (3, 4)], [(6, 7)], [(5, 6)], [(4, 5)]]","[[' ZZ', ' swap', ' swap', ' swap'], [' swap'], [' swap', ' ZZ'], [' swap', ' ZZ'], [' ZZ', ' swap'], [' swap'], [' swap'], [' swap', ' ZZ'], [' swap', ' ZZ swap'], [' swap', ' swap'], [' ZZ swap'], [' ZZ swap'], [' swap'], [' swap'], [' ZZ'], [' ZZ', ' ZZ swap'], [' swap'], [' ZZ'], [' swap'], [' swap'], [' swap', ' swap'], [' ZZ swap'], [' ZZ'], [' ZZ']]","[[3, 8], [4, 13], [4, 14], [5, 14]]"
sabre_basic,3,10,"[[(2, 8)], [(2, 3)], [(1, 2), (3, 4)], [(4, 5), (2, 3)], [(0, 4), (5, 6)], [(3, 4), (6, 7)], [(4, 5), (2, 3)], [(0, 4), (5, 6), (2, 8)], [(3, 4), (6, 9)], [(4, 5)], [(3, 4), (5, 6)], [(2, 3), (4, 5)], [(1, 2)], [(2, 3)], [(2, 8), (3, 4)], [(2, 3)], [(1, 2), (3, 4)], [(4, 5), (2, 3)], [(5, 6)], [(6, 7)], [(5, 6)], [(4, 5), (6, 7)], [(3, 4), (5, 6)], [(0, 4)], [(4, 5)]]","[[' swap'], [' ZZ'], [' swap', ' swap'], [' swap', ' swap'], [' swap', ' swap'], [' ZZ swap', ' ZZ'], [' ZZ swap', ' ZZ'], [' swap', ' swap', ' swap'], [' ZZ', ' ZZ swap'], [' swap'], [' swap', ' swap'], [' ZZ', ' swap'], [' swap'], [' swap'], [' swap', ' ZZ'], [' swap'], [' ZZ swap', ' ZZ swap'], [' swap', ' swap'], [' ZZ'], [' swap'], [' swap'], [' swap', ' swap'], [' ZZ', ' swap'], [' ZZ swap'], [' ZZ']]","[[4, 13], [6, 14], [9, 16]]"
sabre_lookahead,3,10,"[[(6, 7), (2, 8)], [(5, 6), (2, 3)], [(4, 5), (1, 2)], [(3, 4)], [(2, 3)], [(2, 8), (3, 4)], [(1, 2), (0, 4)], [(4, 5), (2, 3)], [(0, 4), (5, 6)], [(4, 5), (6, 7)], [(6, 9), (0, 4)], [(5, 6)], [(4, 5)], [(3, 4), (5, 6)], [(2, 3), (4, 5)], [(5, 6), (2, 8)], [(2, 3), (6, 7)], [(3, 4)], [(4, 5)], [(5, 6)], [(6, 7)]]","[[' swap', ' swap'], [' swap', ' ZZ'], [' swap', ' swap'], [' ZZ'], [' swap'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' swap', ' swap'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' ZZ swap', ' ZZ'], [' swap'], [' swap'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' ZZ', ' ZZ swap'], [' ZZ', ' swap'], [' swap'], [' swap'], [' ZZ'], [' ZZ']]","[[4, 13], [6, 14], [9, 16]]"
sabre_decay,3,10,"[[(2, 8), (0, 4), (6, 7)], [(2, 3)], [(1, 2), (3, 4)], [(4, 5), (2, 3)], [(0, 4), (5, 6)], [(3, 4), (6, 7)], [(4, 5)], [(3, 4)], [(2, 3), (0, 4)], [(2, 8), (3, 4)], [(1, 2), (4, 5)], [(2, 3), (5, 6)], [(6, 9), (2, 8)], [(5, 6)], [(4, 5), (6, 7)], [(3, 4)], [(4, 5), (2, 3)], [(0, 4)], [(4, 5)], [(5, 6)], [(4, 5), (6, 7)], [(3, 4), (5, 6)], [(4, 5)], [(5, 6)]]","[[' swap', ' swap', ' swap'], [' ZZ'], [' swap', ' swap'], [' swap', ' ZZ'], [' swap', ' ZZ'], [' ZZ', ' swap'], [' swap'], [' swap'], [' swap', ' ZZ'], [' ZZ', ' swap'], [' swap', ' swap'], [' swap', ' ZZ swap'], [' ZZ swap', ' swap'], [' swap'], [' swap', ' swap'], [' ZZ'], [' ZZ', ' ZZ swap'], [' swap'], [' ZZ'], [' swap'], [' swap', ' swap'], [' ZZ', ' swap'], [' ZZ'], [' ZZ']]","[[4, 13], [6, 14], [9, 16]]"
sabre_basic,2,10,"[[(2, 8)], [(2, 3)], [(1, 2), (3, 4)], [(4, 5), (2, 3)], [(0, 4), (5, 6)], [(3, 4), (6, 7)], [(2, 3), (4, 5)], [(5, 6), (1, 2)], [(4, 5), (6, 9)], [(3, 4), (5, 6)], [(2, 3), (0, 4), (6, 7)], [(2, 8), (4, 5), (6, 14)], [(1, 2), (3, 4), (6, 7)], [(2, 3)], [(3, 4), (2, 8)], [(0, 4), (8, 11)], [(11, 12), (3, 4)], [(12, 13)], [(13, 14)], [(6, 14)], [(5, 6)], [(4, 5)]]","[[' swap'], [' ZZ'], [' swap', ' swap'], [' swap', ' swap'], [' swap', ' swap'], [' ZZ swap', ' ZZ'], [' ZZ', ' ZZ swap'], [' swap', ' swap'], [' swap', ' ZZ swap'], [' swap', ' swap'], [' swap', ' ZZ', ' swap'], [' ZZ', ' swap', ' swap'], [' swap', ' ZZ', ' swap'], [' swap'], [' ZZ', ' ZZ'], [' swap', ' swap'], [' swap', ' ZZ'], [' swap'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ']]","[[4, 12], [6, 14]]"
sabre_lookahead,2,10,"[[(6, 7), (2, 8)], [(5, 6), (2, 3)], [(4, 5), (1, 2)], [(3, 4)], [(2, 3)], [(2, 8), (3, 4)], [(1, 2), (0, 4)], [(4, 5), (2, 3)], [(0, 4), (5, 6)], [(4, 5), (6, 7)], [(6, 9), (0, 4)], [(5, 6)], [(4, 5)], [(3, 4), (5, 6)], [(2, 3), (4, 5)], [(5, 6), (2, 8)], [(2, 3), (6, 7)], [(3, 4)], [(4, 5)], [(5, 6)], [(6, 7)]]","[[' swap', ' swap'], [' swap', ' ZZ'], [' swap', ' swap'], [' ZZ'], [' swap'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' swap', ' swap'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' ZZ swap', ' ZZ'], [' swap'], [' swap'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' ZZ', ' ZZ swap'], [' ZZ', ' swap'], [' swap'], [' swap'], [' ZZ'], [' ZZ']]","[[4, 12], [6, 14]]"
sabre_decay,2,10,"[[(2, 8), (0, 4), (6, 7)], [(2, 3), (8, 11)], [(1, 2), (3, 4), (11, 12)], [(4, 5), (2, 3)], [(5, 6)], [(4, 5), (6, 7)], [(4, 12)], [(0, 4)], [(3, 4)], [(4, 5)], [(3, 4), (5, 6)], [(2, 3), (4, 5), (6, 9)], [(3, 4), (5, 6), (1, 2)], [(4, 5), (6, 9)], [(3, 4), (5, 6)], [(2, 3), (6, 9)], [(3, 4)], [(4, 5)], [(4, 12), (5, 6)], [(3, 4), (6, 7)], [(4, 5)], [(5, 6)], [(6, 9)], [(6, 7)], [(6, 9)]]","[[' swap', ' swap', ' swap'], [' ZZ', ' swap'], [' swap', ' swap', ' swap'], [' swap', ' ZZ'], [' ZZ'], [' swap', ' swap'], [' ZZ'], [' swap'], [' ZZ'], [' swap'], [' ZZ', ' swap'], [' swap', ' swap', ' swap'], [' ZZ', ' swap', ' swap'], [' swap', ' swap'], [' ZZ', ' swap'], [' swap', ' swap'], [' ZZ'], [' ZZ'], [' swap', ' ZZ'], [' ZZ', ' swap'], [' swap'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ']]","[[4, 12], [6, 14]]"
sabre_basic,1,10,"[[(2, 8)], [(2, 3)], [(1, 2), (3, 4)], [(4, 5), (2, 3)], [(0, 4), (5, 6)], [(3, 4), (6, 7)], [(4, 5), (2, 3)], [(0, 4), (5, 6), (2, 8)], [(3, 4), (6, 9)], [(4, 5)], [(3, 4), (5, 6)], [(2, 3), (4, 5)], [(1, 2)], [(2, 3)], [(2, 8), (3, 4)], [(2, 3)], [(1, 2), (3, 4)], [(4, 5), (2, 3)], [(5, 6)], [(6, 7)], [(5, 6)], [(4, 5), (6, 7)], [(3, 4), (5, 6)], [(0, 4)], [(4, 5)]]","[[' swap'], [' ZZ'], [' swap', ' swap'], [' swap', ' swap'], [' swap', ' swap'], [' ZZ swap', ' ZZ'], [' ZZ swap', ' ZZ'], [' swap', ' swap', ' swap'], [' ZZ', ' ZZ swap'], [' swap'], [' swap', ' swap'], [' ZZ', ' swap'], [' swap'], [' swap'], [' swap', ' ZZ'], [' swap'], [' ZZ swap', ' ZZ swap'], [' swap', ' swap'], [' ZZ'], [' swap'], [' swap'], [' swap', ' swap'], [' ZZ', ' swap'], [' ZZ swap'], [' ZZ']]","[[4, 13]]"
sabre_lookahead,1,10,"[[(6, 7), (2, 8)], [(5, 6), (2, 3)], [(4, 5), (1, 2)], [(3, 4)], [(2, 3)], [(2, 8), (3, 4)], [(1, 2), (0, 4)], [(4, 5), (2, 3)], [(0, 4), (5, 6)], [(4, 5), (6, 7)], [(6, 9), (0, 4)], [(5, 6)], [(4, 5)], [(3, 4), (5, 6)], [(2, 3), (4, 5)], [(5, 6), (2, 8)], [(2, 3), (6, 7)], [(3, 4)], [(4, 5)], [(5, 6)], [(6, 7)]]","[[' swap', ' swap'], [' swap', ' ZZ'], [' swap', ' swap'], [' ZZ'], [' swap'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' swap', ' swap'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' ZZ swap', ' ZZ'], [' swap'], [' swap'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' ZZ', ' ZZ swap'], [' ZZ', ' swap'], [' swap'], [' swap'], [' ZZ'], [' ZZ']]","[[4, 13]]"
sabre_decay,1,10,"[[(2, 8), (0, 4), (6, 7)], [(2, 3)], [(1, 2), (3, 4)], [(4, 5), (2, 3)], [(0, 4), (5, 6)], [(3, 4), (6, 7)], [(4, 5)], [(3, 4)], [(2, 3), (0, 4)], [(2, 8), (3, 4)], [(1, 2), (4, 5)], [(2, 3), (5, 6)], [(6, 9), (2, 8)], [(5, 6)], [(4, 5), (6, 7)], [(3, 4)], [(4, 5), (2, 3)], [(0, 4)], [(4, 5)], [(5, 6)], [(4, 5), (6, 7)], [(3, 4), (5, 6)], [(4, 5)], [(5, 6)]]","[[' swap', ' swap', ' swap'], [' ZZ'], [' swap', ' swap'], [' swap', ' ZZ'], [' swap', ' ZZ'], [' ZZ', ' swap'], [' swap'], [' swap'], [' swap', ' ZZ'], [' ZZ', ' swap'], [' swap', ' swap'], [' swap', ' ZZ swap'], [' ZZ swap', ' swap'], [' swap'], [' swap', ' swap'], [' ZZ'], [' ZZ', ' ZZ swap'], [' swap'], [' ZZ'], [' swap'], [' swap', ' swap'], [' ZZ', ' swap'], [' ZZ'], [' ZZ']]","[[4, 13]]"
sabre_basic,0,10,"[[(2, 8)], [(2, 3)], [(1, 2), (3, 4)], [(4, 5), (2, 3)], [(0, 4), (5, 6)], [(3, 4), (6, 7)], [(4, 5), (2, 3)], [(0, 4), (5, 6), (2, 8)], [(3, 4), (6, 9)], [(4, 5)], [(3, 4), (5, 6)], [(2, 3), (4, 5)], [(1, 2)], [(2, 3)], [(2, 8), (3, 4)], [(2, 3)], [(1, 2), (3, 4)], [(4, 5), (2, 3)], [(5, 6)], [(6, 7)], [(5, 6)], [(4, 5), (6, 7)], [(3, 4), (5, 6)], [(0, 4)], [(4, 5)]]","[[' swap'], [' ZZ'], [' swap', ' swap'], [' swap', ' swap'], [' swap', ' swap'], [' ZZ swap', ' ZZ'], [' ZZ swap', ' ZZ'], [' swap', ' swap', ' swap'], [' ZZ', ' ZZ swap'], [' swap'], [' swap', ' swap'], [' ZZ', ' swap'], [' swap'], [' swap'], [' swap', ' ZZ'], [' swap'], [' ZZ swap', ' ZZ swap'], [' swap', ' swap'], [' ZZ'], [' swap'], [' swap'], [' swap', ' swap'], [' ZZ', ' swap'], [' ZZ swap'], [' ZZ']]",[]
sabre_lookahead,0,10,"[[(6, 7), (2, 8)], [(5, 6), (2, 3)], [(4, 5), (1, 2)], [(3, 4)], [(2, 3)], [(2, 8), (3, 4)], [(1, 2), (0, 4)], [(4, 5), (2, 3)], [(0, 4), (5, 6)], [(4, 5), (6, 7)], [(6, 9), (0, 4)], [(5, 6)], [(4, 5)], [(3, 4), (5, 6)], [(2, 3), (4, 5)], [(5, 6), (2, 8)], [(2, 3), (6, 7)], [(3, 4)], [(4, 5)], [(5, 6)], [(6, 7)]]","[[' swap', ' swap'], [' swap', ' ZZ'], [' swap', ' swap'], [' ZZ'], [' swap'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' swap', ' swap'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' ZZ swap', ' ZZ'], [' swap'], [' swap'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' ZZ', ' ZZ swap'], [' ZZ', ' swap'], [' swap'], [' swap'], [' ZZ'], [' ZZ']]",[]
sabre_decay,0,10,"[[(2, 8), (0, 4), (6, 7)], [(2, 3)], [(1, 2), (3, 4)], [(4, 5), (2, 3)], [(0, 4), (5, 6)], [(3, 4), (6, 7)], [(4, 5)], [(3, 4)], [(2, 3), (0, 4)], [(2, 8), (3, 4)], [(1, 2), (4, 5)], [(2, 3), (5, 6)], [(6, 9), (2, 8)], [(5, 6)], [(4, 5), (6, 7)], [(3, 4)], [(4, 5), (2, 3)], [(0, 4)], [(4, 5)], [(5, 6)], [(4, 5), (6, 7)], [(3, 4), (5, 6)], [(4, 5)], [(5, 6)]]","[[' swap', ' swap', ' swap'], [' ZZ'], [' swap', ' swap'], [' swap', ' ZZ'], [' swap', ' ZZ'], [' ZZ', ' swap'], [' swap'], [' swap'], [' swap', ' ZZ'], [' ZZ', ' swap'], [' swap', ' swap'], [' swap', ' ZZ swap'], [' ZZ swap', ' swap'], [' swap'], [' swap', ' swap'], [' ZZ'], [' ZZ', ' ZZ swap'], [' swap'], [' ZZ'], [' swap'], [' swap', ' swap'], [' ZZ', ' swap'], [' ZZ'], [' ZZ']]",[]
sabre_basic,7,10,"[[(3, 8), (6, 7)], [(3, 4)], [(4, 5)], [(0, 4), (5, 6)], [(3, 4), (6, 7)], [(2, 3)], [(1, 2), (3, 4)], [(2, 3), (4, 5)], [(1, 2), (3, 4), (5, 6)], [(0, 4), (2, 3), (6, 9)], [(4, 5)], [(3, 4), (5, 6)], [(3, 8), (4, 5), (6, 7)], [(3, 4), (5, 6)], [(2, 3)], [(1, 2), (3, 4)], [(2, 3), (4, 5)], [(3, 4)], [(3, 8), (0, 4)], [(3, 4)], [(3, 8)]]","[[' ZZ', ' swap'], [' swap'], [' swap'], [' swap', ' ZZ'], [' swap', ' swap'], [' swap'], [' ZZ', ' swap'], [' ZZ swap', ' ZZ'], [' swap', ' swap', ' swap'], [' ZZ', ' swap', ' swap'], [' swap'], [' ZZ swap', ' swap'], [' swap', ' ZZ swap', ' swap'], [' ZZ', ' swap'], [' ZZ swap'], [' swap', ' swap'], [' ZZ swap', ' ZZ swap'], [' swap'], [' ZZ', ' ZZ swap'], [' swap'], [' ZZ']]","[[3, 8], [8, 12], [4, 13], [4, 14], [12, 17], [14, 17], [8, 10]]"
