#e,compiler,fidelity no crosstalk,fidelity,g1,g2,D,avg idling time,idling time,qubit lifetime,avg two qubit gate fidelity,two qubit gate fidelity,gates,gate_spec
2,transition,0.6532934649590969,0.5994532838084903,54,40,49,30.2,"[38, 22, 20, 36, 24, 20, 37, 37, 32, 36]","[0, 0, 0, 0, 19, 33, 37, 25, 0, 45, 0, 0, 0, 29, 29, 49, 49, 21]",0.988875,"[0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.9905, 0.9905, 0.991, 0.9905, 0.9905, 0.9905, 0.9905, 0.991, 0.9905, 0.9905, 0.9855, 0.981, 0.9855, 0.991, 0.986, 0.986, 0.991, 0.986, 0.986, 0.991, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[(5, 13), [5], [13], (5, 13), (13, 17), [13], [17], (13, 17), (5, 6), [5], [6], (5, 6), (6, 7), [6], [7], (6, 7), (13, 14), [13], [14], (13, 14), [4], [5], (4, 5), [4], [5], (4, 5), [4], [5], (4, 5), [4], [5], (13, 17), [13], [17], (13, 17), [13], [17], (13, 17), [13], [17], (6, 9), [6], [9], (6, 9), (13, 14), [13], [14], (13, 14), (6, 7), [6], [7], (6, 7), [6], [7], (6, 7), [6], [7], (9, 16), [9], [16], (9, 16), [9], [16], (9, 16), [9], [16], (5, 13), [5], [13], (5, 13), (14, 15), [14], [15], (14, 15), (5, 6), [5], [6], (5, 6), (6, 9), [6], [9], (6, 9), (9, 15), [9], [15], (9, 15), (9, 16), [9], [16], (9, 16), (15, 16), [15], [16], (15, 16)]","['syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc']"
2,normal,0.6532934649590969,0.5994532838084903,54,40,49,30.2,"[38, 22, 20, 36, 24, 20, 37, 37, 32, 36]","[0, 0, 0, 0, 19, 33, 37, 25, 0, 45, 0, 0, 0, 29, 29, 49, 49, 21]",0.988875,"[0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.9905, 0.9905, 0.991, 0.9905, 0.9905, 0.9905, 0.9905, 0.991, 0.9905, 0.9905, 0.9855, 0.981, 0.9855, 0.991, 0.986, 0.986, 0.991, 0.986, 0.986, 0.991, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[(5, 13), [5], [13], (5, 13), (13, 17), [13], [17], (13, 17), (5, 6), [5], [6], (5, 6), (13, 14), [13], [14], (13, 14), (6, 7), [6], [7], (6, 7), [4], [5], (4, 5), [4], [5], (4, 5), [4], [5], (4, 5), [4], [5], (13, 17), [13], [17], (13, 17), [13], [17], (13, 17), [13], [17], (6, 9), [6], [9], (6, 9), (13, 14), [13], [14], (13, 14), (6, 7), [6], [7], (6, 7), [6], [7], (6, 7), [6], [7], (9, 16), [9], [16], (9, 16), [9], [16], (9, 16), [9], [16], (5, 13), [5], [13], (5, 13), (14, 15), [14], [15], (14, 15), (5, 6), [5], [6], (5, 6), (6, 9), [6], [9], (6, 9), (9, 15), [9], [15], (9, 15), (9, 16), [9], [16], (9, 16), (15, 16), [15], [16], (15, 16)]","['syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc']"
1,transition,0.6294392100085516,0.5840446400890583,60,43,63,42.4,"[50, 46, 38, 17, 50, 51, 50, 34, 36, 52]","[25, 0, 59, 63, 63, 46, 0, 0, 29, 0, 21, 29, 33, 19, 0, 0, 0, 0]",0.9892790697674418,"[0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.9905, 0.9905, 0.991, 0.9905, 0.9905, 0.9905, 0.9905, 0.991, 0.9905, 0.9905, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[(11, 12), [11], [12], (11, 12), (10, 11), [10], [11], (10, 11), (4, 12), [4], [12], (4, 12), (0, 4), [0], [4], (0, 4), (8, 11), [8], [11], (8, 11), [12], [13], (12, 13), [12], [13], (12, 13), [12], [13], (12, 13), [12], [13], (10, 11), [10], [11], (10, 11), [10], [11], (10, 11), [10], [11], (4, 5), [4], [5], (4, 5), (8, 11), [8], [11], (8, 11), (0, 4), [0], [4], (0, 4), [0], [4], (0, 4), [0], [4], (11, 12), [11], [12], (11, 12), (2, 8), [2], [8], (2, 8), (4, 12), [4], [12], (4, 12), (3, 4), [3], [4], (3, 4), (2, 3), [2], [3], (2, 3), (4, 5), [4], [5], (4, 5), [4], [5], (4, 5), [4], [5], (3, 4), [3], [4], (3, 4), (2, 3), [2], [3], (2, 3), [2], [3], (2, 3), [2], [3], (3, 4), [3], [4], (3, 4)]","['syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc']"
1,normal,0.6520084232092532,0.5952671198840969,60,39,65,45.2,"[56, 53, 42, 18, 50, 53, 52, 36, 38, 54]","[46, 0, 65, 65, 61, 50, 0, 0, 29, 0, 21, 29, 33, 19, 0, 0, 0, 0]",0.9886923076923076,"[0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.991, 0.986, 0.986, 0.991, 0.991, 0.986, 0.986, 0.991, 0.986, 0.986, 0.991, 0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[(11, 12), [11], [12], (11, 12), (4, 12), [4], [12], (4, 12), (10, 11), [10], [11], (10, 11), (8, 11), [8], [11], (8, 11), [12], [13], (12, 13), [12], [13], (12, 13), [12], [13], (12, 13), [12], [13], [4], [5], (4, 5), [4], [5], (4, 5), [4], [5], (4, 5), [4], [5], (10, 11), [10], [11], (10, 11), [10], [11], (10, 11), [10], [11], (8, 11), [8], [11], (8, 11), (11, 12), [11], [12], (11, 12), (2, 8), [2], [8], (2, 8), (4, 12), [4], [12], (4, 12), (3, 4), [3], [4], (3, 4), (0, 4), [0], [4], (0, 4), [0], [4], (0, 4), [0], [4], (2, 3), [2], [3], (2, 3), (4, 5), [4], [5], (4, 5), [3], [4], (3, 4), [3], [4], (3, 4), [3], [4], (3, 4), [3], [4], (2, 3), [2], [3], (2, 3)]","['syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc']"
0,transition,0.5310528479153781,0.4784918139010019,90,58,85,55.4,"[76, 72, 38, 42, 33, 40, 36, 76, 68, 73]","[51, 21, 47, 55, 64, 81, 85, 41, 38, 85, 0, 0, 0, 0, 0, 0, 0, 0]",0.9892241379310343,"[0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.9905, 0.9905, 0.991, 0.991, 0.986, 0.986, 0.991, 0.986, 0.9855, 0.9905, 0.986, 0.9855, 0.9905, 0.986, 0.981, 0.986, 0.986, 0.986, 0.986, 0.986, 0.991, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[(2, 3), [2], [3], (2, 3), (1, 2), [1], [2], (1, 2), (3, 4), [3], [4], (3, 4), [3], [4], (3, 4), [3], [4], (4, 5), [4], [5], (4, 5), (2, 8), [2], [8], (2, 8), (1, 2), [1], [2], (1, 2), [1], [2], (1, 2), [1], [2], (3, 4), [3], [4], (3, 4), [5], [6], (5, 6), [5], [6], (5, 6), [5], [6], (5, 6), [5], [6], (2, 8), [2], [8], (2, 8), (6, 9), [6], [9], (6, 9), (2, 3), [2], [3], (2, 3), (6, 7), [6], [7], (6, 7), [6], [7], (6, 7), [6], [7], (3, 4), [3], [4], (3, 4), [3], [4], (3, 4), [3], [4], (2, 8), [2], [8], (2, 8), [2], [8], (2, 8), [2], [8], (4, 5), [4], [5], (4, 5), (2, 3), [2], [3], (2, 3), [2], [3], (2, 3), [2], [3], (0, 4), [0], [4], (0, 4), [0], [4], (0, 4), [0], [4], (5, 6), [5], [6], (5, 6), (3, 4), [3], [4], (3, 4), (4, 5), [4], [5], (4, 5), [4], [5], (4, 5), [4], [5], (5, 6), [5], [6], (5, 6), (6, 9), [6], [9], (6, 9), (5, 6), [5], [6], (5, 6), [5], [6], (5, 6), [5], [6], (6, 9), [6], [9], (6, 9)]","['syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc']"
0,normal,0.5310529604654001,0.4689188620393004,90,58,85,55.4,"[68, 72, 34, 42, 33, 76, 47, 68, 40, 74]","[85, 56, 64, 81, 85, 43, 0, 0, 60, 0, 43, 47, 19, 0, 0, 0, 0, 0]",0.9888793103448275,"[0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.986, 0.986, 0.991, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.9855, 0.9905, 0.986, 0.9855, 0.9905, 0.986, 0.9855, 0.9905, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[(8, 11), [8], [11], (8, 11), (10, 11), [10], [11], (10, 11), (2, 8), [2], [8], (2, 8), (1, 2), [1], [2], (1, 2), [11], [12], (11, 12), [11], [12], (11, 12), [11], [12], (11, 12), [11], [12], (2, 3), [2], [3], (2, 3), [2], [3], (2, 3), [2], [3], (10, 11), [10], [11], (10, 11), (3, 4), [3], [4], (3, 4), [3], [4], (3, 4), [3], [4], (2, 8), [2], [8], (2, 8), (0, 4), [0], [4], (0, 4), (8, 11), [8], [11], (8, 11), [8], [11], (8, 11), [8], [11], (2, 8), [2], [8], (2, 8), [2], [8], (2, 8), [2], [8], (10, 11), [10], [11], (10, 11), [10], [11], (10, 11), [10], [11], (4, 5), [4], [5], (4, 5), [4], [5], (4, 5), [4], [5], (2, 3), [2], [3], (2, 3), (8, 11), [8], [11], (8, 11), (1, 2), [1], [2], (1, 2), [1], [2], (1, 2), [1], [2], (3, 4), [3], [4], (3, 4), [3], [4], (3, 4), [3], [4], (2, 8), [2], [8], (2, 8), (2, 3), [2], [3], (2, 3), (3, 4), [3], [4], (3, 4), (0, 4), [0], [4], (0, 4), [0], [4], (0, 4), [0], [4], (3, 4), [3], [4], (3, 4), (0, 4), [0], [4], (0, 4)]","['syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc']"
6,transition,0.6838869215093103,0.6307198012746394,42,36,53,37.4,"[44, 41, 41, 20, 41, 41, 20, 41, 41, 44]","[21, 0, 0, 53, 53, 33, 25, 0, 0, 33, 0, 0, 0, 49, 41, 37, 0, 25]",0.9887777777777776,"[0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[(5, 6), [5], [6], (5, 6), (5, 13), [5], [13], (5, 13), (6, 9), [6], [9], (6, 9), (13, 14), [13], [14], (13, 14), (5, 15), [5], [15], (5, 15), (0, 5), [0], [5], (0, 5), [0], [5], (0, 5), [0], [5], (3, 13), [3], [13], (3, 13), (5, 6), [5], [6], (5, 6), (13, 17), [13], [17], (13, 17), [13], [17], (13, 17), [13], [17], (5, 9), [5], [9], (5, 9), (9, 15), [9], [15], (9, 15), (4, 5), [4], [5], (4, 5), (14, 15), [14], [15], (14, 15), (13, 14), [13], [14], (13, 14), (4, 13), [4], [13], (4, 13), (3, 13), [3], [13], (3, 13), (3, 4), [3], [4], (3, 4)]","['syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc']"
6,normal,0.6827466045883869,0.6399419928221801,42,36,58,42.4,"[45, 46, 46, 29, 46, 46, 25, 46, 46, 49]","[46, 0, 0, 29, 20, 58, 54, 0, 0, 58, 0, 0, 0, 33, 25, 16, 0, 21]",0.9892222222222222,"[0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.9855, 0.9900000000000001, 0.9855, 0.9855, 0.9900000000000001, 0.9855, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[(13, 14), [13], [14], (13, 14), (3, 13), [3], [13], (3, 13), (14, 15), [14], [15], (14, 15), (4, 13), [4], [13], (4, 13), (5, 15), [5], [15], (5, 15), (13, 17), [13], [17], (13, 17), [13], [17], (13, 17), [13], [17], (3, 4), [3], [4], (3, 4), (9, 15), [9], [15], (9, 15), (13, 14), [13], [14], (13, 14), (0, 4), [0], [4], (0, 4), (3, 13), [3], [13], (3, 13), (5, 13), [5], [13], (5, 13), (5, 6), [5], [6], (5, 6), (0, 5), [0], [5], (0, 5), [0], [5], (0, 5), [0], [5], (5, 6), [5], [6], (5, 6), (6, 9), [6], [9], (6, 9), (5, 9), [5], [9], (5, 9)]","['syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc']"
7,transition,0.6848005186638441,0.6289788876290276,42,36,49,33.4,"[37, 36, 20, 37, 37, 37, 37, 16, 40, 37]","[33, 0, 21, 29, 12, 37, 0, 0, 0, 0, 0, 0, 29, 49, 45, 25, 0, 49]",0.9886666666666666,"[0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.981, 0.9855, 0.9855, 0.981, 0.9855, 0.9855, 0.9905, 0.9905, 0.9905, 0.9905, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[(3, 4), [3], [4], (3, 4), (2, 3), [2], [3], (2, 3), (4, 14), [4], [14], (4, 14), (5, 14), [5], [14], (5, 14), (3, 12), [3], [12], (3, 12), (0, 4), [0], [4], (0, 4), (2, 3), [2], [3], (2, 3), [2], [3], (2, 3), [2], [3], (14, 17), [14], [17], (14, 17), (3, 12), [3], [12], (3, 12), (14, 15), [14], [15], (14, 15), [14], [15], (14, 15), [14], [15], (0, 3), [0], [3], (0, 3), (12, 13), [12], [13], (12, 13), (0, 5), [0], [5], (0, 5), (5, 14), [5], [14], (5, 14), (13, 14), [13], [14], (13, 14), (14, 17), [14], [17], (14, 17), (13, 17), [13], [17], (13, 17)]","['syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc']"
7,normal,0.6848005186638441,0.6289788876290276,42,36,49,33.4,"[37, 36, 20, 37, 37, 37, 37, 16, 40, 37]","[33, 0, 21, 29, 12, 37, 0, 0, 0, 0, 0, 0, 29, 49, 45, 25, 0, 49]",0.9886666666666666,"[0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.981, 0.9855, 0.9855, 0.981, 0.9855, 0.9855, 0.9905, 0.9905, 0.9905, 0.9905, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[(3, 4), [3], [4], (3, 4), (2, 3), [2], [3], (2, 3), (4, 14), [4], [14], (4, 14), (3, 12), [3], [12], (3, 12), (5, 14), [5], [14], (5, 14), (0, 4), [0], [4], (0, 4), (2, 3), [2], [3], (2, 3), [2], [3], (2, 3), [2], [3], (14, 17), [14], [17], (14, 17), (3, 12), [3], [12], (3, 12), (14, 15), [14], [15], (14, 15), [14], [15], (14, 15), [14], [15], (0, 3), [0], [3], (0, 3), (12, 13), [12], [13], (12, 13), (0, 5), [0], [5], (0, 5), (5, 14), [5], [14], (5, 14), (13, 14), [13], [14], (13, 14), (14, 17), [14], [17], (14, 17), (13, 17), [13], [17], (13, 17)]","['syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc']"
