compiler,#e,M,#gates,gate_spec,coupling
sabre_lookahead,3,10,"[[(3, 7), (5, 6)], [(2, 3), (6, 7)], [(1, 2)], [(0, 1)], [(1, 5)], [(1, 2), (5, 9)], [(0, 1), (2, 3)], [(1, 2)], [(1, 5), (2, 3)], [(5, 8), (1, 2)], [(5, 6)], [(5, 9)], [(4, 5)], [(5, 6)], [(6, 7), (1, 5)], [(5, 6), (3, 7)], [(5, 9), (6, 7)], [(1, 5)]]","[[' swap', ' swap'], [' swap', ' swap'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ', ' swap'], [' swap', ' swap'], [' ZZ'], [' swap', ' ZZ swap'], [' ZZ swap', ' ZZ'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ', ' ZZ'], [' swap', ' ZZ'], [' swap', ' ZZ'], [' ZZ']]","[[8, 13], [11, 14], [5, 8]]"
sabre_decay,3,10,"[[(3, 7), (5, 6)], [(2, 3), (6, 7)], [(1, 2)], [(0, 1)], [(1, 5)], [(1, 2), (5, 9)], [(0, 1), (2, 3)], [(1, 2)], [(1, 5), (2, 3)], [(5, 8), (1, 2)], [(5, 6)], [(5, 9)], [(4, 5)], [(5, 6)], [(6, 7), (1, 5)], [(5, 6), (3, 7)], [(5, 9), (6, 7)], [(1, 5)]]","[[' swap', ' swap'], [' swap', ' swap'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ', ' swap'], [' swap', ' swap'], [' ZZ'], [' swap', ' ZZ swap'], [' ZZ swap', ' ZZ'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ', ' ZZ'], [' swap', ' ZZ'], [' swap', ' ZZ'], [' ZZ']]","[[8, 13], [11, 14], [5, 8]]"
sabre_basic,2,10,"[[(6, 7), (5, 9)], [(2, 6)], [(1, 2)], [(0, 1), (2, 6)], [(1, 2), (6, 7)], [(0, 1), (2, 6), (3, 7)], [(2, 3), (0, 4), (6, 7)], [(1, 2), (5, 6), (4, 8)], [(4, 5), (2, 6)], [(0, 4), (5, 6)], [(4, 5), (6, 7)], [(5, 9), (0, 4)], [(5, 6)], [(4, 5)], [(5, 9)], [(1, 5)], [(4, 5)], [(0, 4)]]","[[' swap', ' swap'], [' swap'], [' swap'], [' ZZ', ' swap'], [' swap', ' swap'], [' ZZ', ' ZZ', ' swap'], [' ZZ swap', ' swap', ' swap'], [' ZZ', ' swap', ' ZZ swap'], [' ZZ swap', ' ZZ'], [' ZZ', ' swap'], [' swap', ' ZZ swap'], [' ZZ', ' ZZ'], [' swap'], [' ZZ'], [' swap'], [' ZZ'], [' swap'], [' ZZ']]","[[11, 14], [10, 13]]"
sabre_lookahead,2,10,"[[(3, 7), (5, 6)], [(2, 3), (6, 7)], [(1, 2)], [(0, 1)], [(1, 5)], [(1, 2), (5, 9)], [(0, 1), (2, 3)], [(1, 2)], [(1, 5), (2, 3)], [(4, 5), (1, 2)], [(4, 8)], [(8, 9)], [(9, 10)], [(6, 10), (8, 9)], [(5, 6), (9, 10)], [(6, 7), (1, 5)], [(5, 6), (3, 7)], [(5, 9), (6, 7)], [(1, 5)]]","[[' swap', ' swap'], [' swap', ' swap'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ', ' swap'], [' swap', ' swap'], [' ZZ'], [' swap', ' ZZ swap'], [' swap', ' ZZ'], [' ZZ'], [' swap'], [' swap'], [' ZZ', ' swap'], [' ZZ', ' ZZ'], [' ZZ', ' ZZ'], [' swap', ' ZZ'], [' swap', ' ZZ'], [' ZZ']]","[[11, 14], [10, 13]]"
sabre_decay,2,10,"[[(3, 7), (5, 6)], [(2, 3), (6, 7)], [(1, 2)], [(0, 1)], [(1, 5)], [(1, 2), (5, 9)], [(0, 1), (2, 3)], [(1, 2)], [(1, 5), (2, 3)], [(4, 5), (1, 2)], [(4, 8)], [(8, 9)], [(9, 10)], [(6, 10), (8, 9)], [(5, 6), (9, 10)], [(6, 7), (1, 5)], [(5, 6), (3, 7)], [(5, 9), (6, 7)], [(1, 5)]]","[[' swap', ' swap'], [' swap', ' swap'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ', ' swap'], [' swap', ' swap'], [' ZZ'], [' swap', ' ZZ swap'], [' swap', ' ZZ'], [' ZZ'], [' swap'], [' swap'], [' ZZ', ' swap'], [' ZZ', ' ZZ'], [' ZZ', ' ZZ'], [' swap', ' ZZ'], [' swap', ' ZZ'], [' ZZ']]","[[11, 14], [10, 13]]"
sabre_basic,1,10,"[[(6, 7), (5, 9)], [(2, 6)], [(1, 2)], [(0, 1), (2, 6)], [(1, 2), (6, 7)], [(0, 1), (2, 6), (3, 7)], [(2, 3), (0, 4), (6, 7)], [(1, 2), (5, 6), (4, 8)], [(4, 5), (2, 6)], [(0, 4), (5, 6)], [(1, 5), (4, 9), (6, 7)], [(5, 9), (0, 1)], [(4, 9), (1, 5)], [(0, 4), (5, 6)]]","[[' swap', ' swap'], [' swap'], [' swap'], [' ZZ', ' swap'], [' swap', ' swap'], [' ZZ', ' ZZ', ' swap'], [' ZZ swap', ' swap', ' swap'], [' ZZ', ' swap', ' ZZ swap'], [' ZZ swap', ' ZZ'], [' ZZ', ' swap'], [' swap', ' ZZ', ' ZZ swap'], [' ZZ', ' ZZ'], [' swap', ' swap'], [' ZZ', ' ZZ']]","[[4, 9]]"
sabre_lookahead,1,10,"[[(3, 7), (5, 6)], [(2, 3), (6, 7)], [(1, 2)], [(0, 1)], [(1, 5)], [(1, 2), (5, 9)], [(0, 1), (2, 3)], [(1, 2)], [(1, 5), (2, 3)], [(4, 5), (1, 2)], [(4, 8), (5, 6)], [(4, 5)], [(5, 6), (4, 9)], [(6, 7), (1, 5)], [(3, 7)], [(6, 7)], [(5, 6)], [(1, 5)], [(5, 9)]]","[[' swap', ' swap'], [' swap', ' swap'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ', ' swap'], [' swap', ' swap'], [' ZZ'], [' swap', ' ZZ swap'], [' swap', ' ZZ'], [' ZZ swap', ' swap'], [' ZZ'], [' ZZ swap', ' ZZ'], [' ZZ', ' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' swap'], [' ZZ']]","[[4, 9]]"
sabre_decay,1,10,"[[(3, 7), (5, 6)], [(2, 3), (6, 7)], [(1, 2)], [(0, 1)], [(1, 5)], [(1, 2), (5, 9)], [(0, 1), (2, 3)], [(1, 2)], [(1, 5), (2, 3)], [(4, 5), (1, 2)], [(4, 8), (5, 6)], [(4, 5)], [(5, 6), (4, 9)], [(6, 7), (1, 5)], [(3, 7)], [(6, 7)], [(5, 6)], [(1, 5)], [(5, 9)]]","[[' swap', ' swap'], [' swap', ' swap'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ', ' swap'], [' swap', ' swap'], [' ZZ'], [' swap', ' ZZ swap'], [' swap', ' ZZ'], [' ZZ swap', ' swap'], [' ZZ'], [' ZZ swap', ' ZZ'], [' ZZ', ' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' swap'], [' ZZ']]","[[4, 9]]"
sabre_basic,0,10,"[[(6, 7), (5, 9)], [(2, 6)], [(1, 2)], [(0, 1), (2, 6)], [(1, 2), (6, 7)], [(0, 1), (2, 6), (3, 7)], [(2, 3), (0, 4), (6, 7)], [(1, 2), (5, 6), (4, 8)], [(4, 5), (2, 6)], [(0, 4), (5, 6)], [(4, 5), (6, 7)], [(5, 9), (0, 4)], [(5, 6)], [(4, 5)], [(5, 9)], [(1, 5)], [(4, 5)], [(0, 4)]]","[[' swap', ' swap'], [' swap'], [' swap'], [' ZZ', ' swap'], [' swap', ' swap'], [' ZZ', ' ZZ', ' swap'], [' ZZ swap', ' swap', ' swap'], [' ZZ', ' swap', ' ZZ swap'], [' ZZ swap', ' ZZ'], [' ZZ', ' swap'], [' swap', ' ZZ swap'], [' ZZ', ' ZZ'], [' swap'], [' ZZ'], [' swap'], [' ZZ'], [' swap'], [' ZZ']]",[]
sabre_lookahead,0,10,"[[(3, 7), (5, 6)], [(2, 3), (6, 7)], [(1, 2)], [(0, 1)], [(1, 5)], [(1, 2), (5, 9)], [(0, 1), (2, 3)], [(1, 2)], [(1, 5), (2, 3)], [(4, 5), (1, 2)], [(4, 8)], [(8, 9)], [(9, 10)], [(6, 10), (8, 9)], [(5, 6), (9, 10)], [(6, 7), (1, 5)], [(5, 6), (3, 7)], [(5, 9), (6, 7)], [(1, 5)]]","[[' swap', ' swap'], [' swap', ' swap'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ', ' swap'], [' swap', ' swap'], [' ZZ'], [' swap', ' ZZ swap'], [' swap', ' ZZ'], [' ZZ'], [' swap'], [' swap'], [' ZZ', ' swap'], [' ZZ', ' ZZ'], [' ZZ', ' ZZ'], [' swap', ' ZZ'], [' swap', ' ZZ'], [' ZZ']]",[]
sabre_decay,0,10,"[[(3, 7), (5, 6)], [(2, 3), (6, 7)], [(1, 2)], [(0, 1)], [(1, 5)], [(1, 2), (5, 9)], [(0, 1), (2, 3)], [(1, 2)], [(1, 5), (2, 3)], [(4, 5), (1, 2)], [(4, 8)], [(8, 9)], [(9, 10)], [(6, 10), (8, 9)], [(5, 6), (9, 10)], [(6, 7), (1, 5)], [(5, 6), (3, 7)], [(5, 9), (6, 7)], [(1, 5)]]","[[' swap', ' swap'], [' swap', ' swap'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ', ' swap'], [' swap', ' swap'], [' ZZ'], [' swap', ' ZZ swap'], [' swap', ' ZZ'], [' ZZ'], [' swap'], [' swap'], [' ZZ', ' swap'], [' ZZ', ' ZZ'], [' ZZ', ' ZZ'], [' swap', ' ZZ'], [' swap', ' ZZ'], [' ZZ']]",[]
sabre_basic,6,10,"[[(6, 7)], [(1, 6)], [(0, 1)], [(1, 6)], [(6, 7)], [(1, 6)], [(0, 1), (6, 7)], [(1, 2)], [(0, 1)], [(1, 2), (0, 4)], [(1, 5), (4, 8), (2, 3)], [(1, 4), (5, 9)], [(1, 2)], [(1, 6)], [(0, 1)], [(1, 2)], [(1, 4)], [(1, 2), (4, 5)], [(2, 3), (5, 6)], [(1, 2)], [(1, 4)]]","[[' swap'], [' swap'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ'], [' swap', ' swap'], [' ZZ'], [' swap'], [' ZZ', ' swap'], [' swap', ' ZZ swap', ' swap'], [' swap', ' ZZ swap'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' swap'], [' ZZ swap', ' ZZ'], [' ZZ', ' ZZ'], [' swap'], [' ZZ']]","[[1, 4], [8, 13], [11, 14], [1, 6], [6, 11], [6, 9]]"
sabre_lookahead,6,10,"[[(6, 7), (4, 8)], [(1, 6)], [(0, 1)], [(1, 2)], [(2, 3), (0, 1)], [(2, 6), (3, 7), (0, 4)], [(2, 3), (6, 9), (4, 5)], [(1, 2), (5, 9)], [(8, 9), (2, 6)], [(4, 8), (6, 9)], [(1, 4), (5, 9), (6, 7)], [(6, 9), (4, 5)], [(6, 7)]]","[[' swap', ' swap'], [' swap'], [' ZZ'], [' swap'], [' swap', ' ZZ'], [' swap', ' ZZ', ' ZZ'], [' ZZ', ' swap', ' swap'], [' ZZ', ' ZZ'], [' ZZ swap', ' ZZ'], [' ZZ', ' ZZ'], [' ZZ', ' swap', ' swap'], [' ZZ', ' ZZ'], [' ZZ']]","[[1, 4], [8, 13], [11, 14], [1, 6], [6, 11], [6, 9]]"
sabre_decay,6,10,"[[(6, 7), (4, 8)], [(1, 6)], [(0, 1)], [(1, 2)], [(2, 3), (0, 1)], [(2, 6), (3, 7), (0, 4)], [(2, 3), (6, 9), (4, 5)], [(1, 2), (5, 9)], [(8, 9), (2, 6)], [(4, 8), (6, 9)], [(1, 4), (5, 9), (6, 7)], [(6, 9), (4, 5)], [(6, 7)]]","[[' swap', ' swap'], [' swap'], [' ZZ'], [' swap'], [' swap', ' ZZ'], [' swap', ' ZZ', ' ZZ'], [' ZZ', ' swap', ' swap'], [' ZZ', ' ZZ'], [' ZZ swap', ' ZZ'], [' ZZ', ' ZZ'], [' ZZ', ' swap', ' swap'], [' ZZ', ' ZZ'], [' ZZ']]","[[1, 4], [8, 13], [11, 14], [1, 6], [6, 11], [6, 9]]"
