compiler,#e,M,#gates,gate_spec,coupling
sabre_lookahead,2,10,"[[(0, 1), (4, 8)], [(1, 2)], [(1, 5), (2, 3)], [(1, 2), (3, 7)], [(0, 1), (6, 7)], [(0, 4), (1, 5), (3, 7)], [(4, 5)], [(1, 5)], [(5, 9)], [(4, 5)], [(5, 6)], [(1, 5)], [(5, 8)], [(5, 6)], [(6, 7)], [(5, 6)], [(6, 7)]]","[[' ZZ', ' swap'], [' ZZ'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' ZZ', ' swap'], [' ZZ', ' swap', ' ZZ'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ swap'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ']]","[[5, 8], [6, 11]]"
sabre_decay,2,10,"[[(0, 1), (4, 8)], [(1, 2)], [(1, 5), (2, 3)], [(1, 2), (3, 7)], [(0, 1), (6, 7)], [(0, 4), (1, 5), (3, 7)], [(4, 5)], [(1, 5)], [(5, 9)], [(4, 5)], [(5, 6)], [(1, 5)], [(5, 8)], [(5, 6)], [(6, 7)], [(5, 6)], [(6, 7)]]","[[' ZZ', ' swap'], [' ZZ'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' ZZ', ' swap'], [' ZZ', ' swap', ' ZZ'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ swap'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ']]","[[5, 8], [6, 11]]"
sabre_basic,1,10,"[[(0, 1), (4, 8)], [(1, 2), (8, 9)], [(1, 5), (2, 3)], [(1, 2), (3, 7)], [(6, 7), (0, 1)], [(0, 4), (3, 7)], [(0, 1), (4, 8)], [(1, 5), (0, 4)], [(5, 6)], [(5, 9)], [(5, 6)], [(4, 5)], [(5, 6)], [(6, 7)], [(5, 6)], [(4, 5)]]","[[' ZZ', ' swap'], [' ZZ', ' swap'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' swap', ' ZZ'], [' ZZ swap', ' ZZ'], [' ZZ', ' swap'], [' ZZ', ' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ swap'], [' swap'], [' ZZ']]","[[6, 11]]"
sabre_lookahead,1,10,"[[(0, 1), (4, 8)], [(1, 2)], [(1, 5), (2, 3)], [(1, 2), (3, 7)], [(0, 1), (6, 7)], [(0, 4), (1, 5), (3, 7)], [(4, 5)], [(1, 5), (4, 8)], [(5, 6), (8, 9)], [(1, 5), (6, 7)], [(4, 5)], [(5, 9)], [(5, 6)], [(5, 9)], [(5, 6)]]","[[' ZZ', ' swap'], [' ZZ'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' ZZ', ' swap'], [' ZZ', ' swap', ' ZZ'], [' ZZ'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' ZZ', ' swap'], [' ZZ swap'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ']]","[[6, 11]]"
sabre_decay,1,10,"[[(0, 1), (4, 8)], [(1, 2)], [(1, 5), (2, 3)], [(1, 2), (3, 7)], [(0, 1), (6, 7)], [(0, 4), (1, 5), (3, 7)], [(4, 5)], [(1, 5), (4, 8)], [(5, 6), (8, 9)], [(1, 5), (6, 7)], [(4, 5)], [(5, 9)], [(5, 6)], [(5, 9)], [(5, 6)]]","[[' ZZ', ' swap'], [' ZZ'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' ZZ', ' swap'], [' ZZ', ' swap', ' ZZ'], [' ZZ'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' ZZ', ' swap'], [' ZZ swap'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ']]","[[6, 11]]"
sabre_basic,0,10,"[[(0, 1), (4, 8)], [(1, 2), (8, 9)], [(1, 5), (2, 3)], [(1, 2), (3, 7)], [(6, 7), (0, 1)], [(0, 4), (3, 7)], [(0, 1), (4, 8)], [(1, 5), (0, 4)], [(5, 6)], [(5, 9)], [(5, 6)], [(4, 5)], [(5, 6)], [(6, 7)], [(5, 6)], [(4, 5)]]","[[' ZZ', ' swap'], [' ZZ', ' swap'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' swap', ' ZZ'], [' ZZ swap', ' ZZ'], [' ZZ', ' swap'], [' ZZ', ' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ swap'], [' swap'], [' ZZ']]",[]
sabre_lookahead,0,10,"[[(0, 1), (4, 8)], [(1, 2)], [(1, 5), (2, 3)], [(1, 2), (3, 7)], [(0, 1), (6, 7)], [(0, 4), (1, 5), (3, 7)], [(4, 5)], [(1, 5), (4, 8)], [(5, 6), (8, 9)], [(1, 5), (6, 7)], [(4, 5)], [(5, 9)], [(5, 6)], [(5, 9)], [(5, 6)]]","[[' ZZ', ' swap'], [' ZZ'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' ZZ', ' swap'], [' ZZ', ' swap', ' ZZ'], [' ZZ'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' ZZ', ' swap'], [' ZZ swap'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ']]",[]
sabre_decay,0,10,"[[(0, 1), (4, 8)], [(1, 2)], [(1, 5), (2, 3)], [(1, 2), (3, 7)], [(0, 1), (6, 7)], [(0, 4), (1, 5), (3, 7)], [(4, 5)], [(1, 5), (4, 8)], [(5, 6), (8, 9)], [(1, 5), (6, 7)], [(4, 5)], [(5, 9)], [(5, 6)], [(5, 9)], [(5, 6)]]","[[' ZZ', ' swap'], [' ZZ'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' ZZ', ' swap'], [' ZZ', ' swap', ' ZZ'], [' ZZ'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' ZZ', ' swap'], [' ZZ swap'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ']]",[]
sabre_basic,6,10,"[[(0, 1), (4, 8)], [(1, 2)], [(2, 7), (1, 5)], [(2, 6)], [(2, 3)], [(1, 2)], [(0, 1), (2, 7)], [(0, 4)], [(0, 1)], [(1, 5), (0, 4)], [(2, 5)], [(5, 8)], [(2, 5)], [(4, 5)], [(5, 9), (4, 8)], [(5, 6), (8, 9)], [(5, 8)], [(5, 9)]]","[[' ZZ', ' swap'], [' ZZ'], [' ZZ', ' ZZ'], [' ZZ'], [' swap'], [' swap'], [' ZZ', ' swap'], [' ZZ swap'], [' ZZ'], [' ZZ', ' swap'], [' ZZ'], [' swap'], [' ZZ'], [' swap'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' ZZ'], [' ZZ']]","[[2, 7], [8, 13], [11, 14], [2, 5], [9, 14], [5, 8]]"
sabre_lookahead,6,10,"[[(0, 1), (4, 8)], [(1, 2)], [(2, 7), (1, 5)], [(2, 6)], [(2, 3)], [(1, 2)], [(0, 1), (2, 7)], [(0, 4), (1, 5)], [(4, 5)], [(1, 5)], [(5, 9), (1, 2)], [(4, 5)], [(5, 8)], [(2, 5)], [(5, 8)], [(5, 6)], [(5, 8)], [(5, 6)]]","[[' ZZ', ' swap'], [' ZZ'], [' ZZ', ' ZZ'], [' ZZ'], [' swap'], [' swap'], [' ZZ', ' swap'], [' ZZ', ' swap'], [' ZZ'], [' ZZ'], [' swap', ' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ']]","[[2, 7], [8, 13], [11, 14], [2, 5], [9, 14], [5, 8]]"
sabre_decay,6,10,"[[(0, 1)], [(1, 2)], [(1, 5), (2, 7)], [(2, 6), (0, 1)], [(2, 3)], [(1, 2)], [(1, 5)], [(5, 8)], [(2, 5)], [(1, 2), (5, 9)], [(2, 7), (4, 5)], [(1, 2)], [(2, 5)], [(5, 9)], [(5, 6)], [(6, 10)], [(9, 10)]]","[[' ZZ'], [' ZZ'], [' ZZ', ' ZZ'], [' ZZ', ' swap'], [' swap'], [' ZZ'], [' swap'], [' ZZ swap'], [' ZZ'], [' ZZ', ' ZZ'], [' swap', ' swap'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ']]","[[2, 7], [8, 13], [11, 14], [2, 5], [9, 14], [5, 8]]"
